@relation testing
@attribute time_elapsed numeric
@attribute voltage numeric
@attribute current numeric
@attribute capacity numeric
@attribute internal_resistance numeric
@attribute state_of_charge numeric
@data
841.637078,3.95,-7.50166655,7.458977654,4.009090909,78.0774246
851.777096,3.95,-7.495,7.458977654,4.009090909,77.79856601
861.917113,3.95,-7.47666645,7.458977654,4.009090909,77.52238875
872.057131,3.94,-7.47333336,7.458977654,4.009090909,77.21671684
882.197149,3.94,-7.47333336,7.458977654,4.009090909,76.93651758
892.337167,3.94,-7.485,7.458977654,4.009090909,76.65497766
902.477185,3.94,-7.491667,7.458977654,4.009090909,76.37745973
912.617202,3.94,-7.48666668,7.458977654,4.009090909,76.10128247
922.75722,3.94,-7.463333,7.458977654,4.009090909,75.82510521
932.897238,3.94,-7.47333336,7.458977654,4.009090909,75.54624662
943.037256,3.93,-7.495,7.458977654,4.009090909,75.2687287
953.177274,3.93,-7.5,7.458977654,4.009090909,74.98852944
963.317292,3.93,-7.49833345,7.458977654,4.009090909,74.71101152
973.457309,3.93,-7.49333334,7.458977654,4.009090909,74.43081226
983.597327,3.93,-7.49333334,7.458977654,4.009090909,74.14927233
993.737345,3.92,-7.48166656,7.458977654,4.009090909,73.87041374
1003.877363,3.92,-7.491667,7.458977654,4.009090909,73.59021449
1014.017381,3.92,-7.495,7.458977654,4.009090909,73.31135589
1024.157398,3.92,-7.495,7.458977654,4.009090909,73.03115664
1034.297416,3.92,-7.50333357,7.458977654,4.009090909,72.75229805
1044.437434,3.92,-7.50666666,7.458977654,4.009090909,72.47343946
1054.577452,3.92,-7.495,7.458977654,4.009090909,72.1932402
1064.71747,3.91,-7.505,7.458977654,4.009090909,71.91170027
1074.857487,3.91,-7.483333,7.458977654,4.009090909,71.63418235
1084.997505,3.91,-7.47833347,7.458977654,4.009090909,71.35398309
1095.137523,3.91,-7.495,7.458977654,4.009090909,71.0751245
1105.277541,3.91,-7.483333,7.458977654,4.009090909,70.79760658
1115.417559,3.9,-7.48,7.458977654,4.009090909,70.51606665
1125.557577,3.9,-7.47833347,7.458977654,4.009090909,70.23586739
1135.697594,3.9,-7.50333357,7.458977654,4.009090909,69.95566814
1145.837612,3.9,-7.5,7.458977654,4.009090909,69.67815021
1155.97763,3.9,-7.48,7.458977654,4.009090909,69.40197295
1166.117648,3.9,-7.49833345,7.458977654,4.009090909,69.12445503
1176.257666,3.89,-7.49666643,7.458977654,4.009090909,68.81878311
1186.397683,3.89,-7.49,7.458977654,4.009090909,68.53858385
1196.537701,3.89,-7.488333,7.458977654,4.009090909,68.2583846
1206.677719,3.89,-7.471667,7.458977654,4.009090909,67.98220734
1216.817737,3.88,-7.47333336,7.458977654,4.009090909,67.70468941
1226.957755,3.88,-7.485,7.458977654,4.009090909,67.42583082
1237.097772,3.88,-7.48666668,7.458977654,4.009090909,67.14697223
1247.23779,3.88,-7.49,7.458977654,4.009090909,66.87079497
1257.377808,3.88,-7.495,7.458977654,4.009090909,66.59193638
1267.517826,3.88,-7.49666643,7.458977654,4.009090909,66.31307779
1277.657844,3.87,-7.508333,7.458977654,4.009090909,66.03287853
1287.797861,3.87,-7.5,7.458977654,4.009090909,65.75401994
1297.937879,3.87,-7.491667,7.458977654,4.009090909,65.47650202
1308.077897,3.87,-7.49,7.458977654,4.009090909,65.19630276
1318.217915,3.87,-7.5,7.458977654,4.009090909,64.91878483
1328.357933,3.87,-7.505,7.458977654,4.009090909,64.63992624
1338.497951,3.86,-7.49666643,7.458977654,4.009090909,64.35972699
1348.637968,3.86,-7.49333334,7.458977654,4.009090909,64.08086839
1358.777986,3.86,-7.491667,7.458977654,4.009090909,63.8020098
1368.918004,3.86,-7.50333357,7.458977654,4.009090909,63.52181055
1379.058022,3.86,-7.50333357,7.458977654,4.009090909,63.24161129
1389.19804,3.86,-7.491667,7.458977654,4.009090909,62.9627527
1399.338057,3.85,-7.491667,7.458977654,4.009090909,62.68389411
1409.478075,3.85,-7.485,7.458977654,4.009090909,62.40369485
1419.618093,3.85,-7.5,7.458977654,4.009090909,62.12349559
1429.758111,3.85,-7.508333,7.458977654,4.009090909,61.84195567
1439.898129,3.85,-7.505,7.458977654,4.009090909,61.56309708
1450.038146,3.85,-7.511667,7.458977654,4.009090909,61.28289782
1460.178164,3.85,-7.50666666,7.458977654,4.009090909,61.00403923
1470.318182,3.84,-7.50333357,7.458977654,4.009090909,60.72383997
1480.4582,3.84,-7.49666643,7.458977654,4.009090909,60.41414605
1490.598218,3.84,-7.491667,7.458977654,4.009090909,60.1339468
1500.738235,3.84,-7.49333334,7.458977654,4.009090909,59.85374754
1510.878253,3.84,-7.505,7.458977654,4.009090909,59.57354828
1521.018271,3.84,-7.485,7.458977654,4.009090909,59.29468969
1531.158289,3.83,-7.49,7.458977654,4.009090909,59.0158311
1541.298307,3.83,-7.49333334,7.458977654,4.009090909,58.73831317
1551.438325,3.83,-7.485,7.458977654,4.009090909,58.46079525
1561.578342,3.83,-7.491667,7.458977654,4.009090909,58.18193666
1571.71836,3.83,-7.485,7.458977654,4.009090909,57.90307807
1581.858378,3.83,-7.49,7.458977654,4.009090909,57.62421948
1591.998396,3.83,-7.495,7.458977654,4.009090909,57.34536089
1602.138414,3.82,-7.49333334,7.458977654,4.009090909,57.06918363
1612.278431,3.82,-7.49666643,7.458977654,4.009090909,56.79032504
1622.418449,3.82,-7.491667,7.458977654,4.009090909,56.51012578
1632.558467,3.82,-7.491667,7.458977654,4.009090909,56.23260785
1642.698485,3.82,-7.49,7.458977654,4.009090909,55.95374926
1652.838503,3.82,-7.488333,7.458977654,4.009090909,55.67220934
1662.97852,3.82,-7.483333,7.458977654,4.009090909,55.39335075
1673.118538,3.81,-7.485,7.458977654,4.009090909,55.11315149
1683.258556,3.81,-7.48166656,7.458977654,4.009090909,54.8342929
1693.398574,3.81,-7.488333,7.458977654,4.009090909,54.55543431
1703.538592,3.81,-7.483333,7.458977654,4.009090909,54.27657572
1713.678609,3.81,-7.488333,7.458977654,4.009090909,53.99771713
1723.818627,3.81,-7.491667,7.458977654,4.009090909,53.71751787
1733.958645,3.81,-7.505,7.458977654,4.009090909,53.43731861
1744.098663,3.81,-7.511667,7.458977654,4.009090909,53.15980069
1754.238681,3.81,-7.49666643,7.458977654,4.009090909,52.87960143
1764.378699,3.8,-7.491667,7.458977654,4.009090909,52.59940217
1774.518716,3.8,-7.491667,7.458977654,4.009090909,52.32322491
1784.658734,3.8,-7.49833345,7.458977654,4.009090909,52.04570699
1794.798752,3.8,-7.49666643,7.458977654,4.009090909,51.76550773
1804.93877,3.8,-7.48166656,7.458977654,4.009090909,51.48933047
1815.078788,3.8,-7.49333334,7.458977654,4.009090909,51.18097722
1825.218805,3.8,-7.49,7.458977654,4.009090909,50.9034593
1835.358823,3.79,-7.495,7.458977654,4.009090909,50.62326004
1845.498841,3.79,-7.5,7.458977654,4.009090909,50.34306078
1855.638859,3.79,-7.495,7.458977654,4.009090909,50.06688352
1865.778877,3.79,-7.49833345,7.458977654,4.009090909,49.78668427
1875.918894,3.79,-7.5,7.458977654,4.009090909,49.50782567
1886.058912,3.79,-7.50666666,7.458977654,4.009090909,49.22762642
1896.19893,3.79,-7.495,7.458977654,4.009090909,48.94876783
1906.338948,3.79,-7.495,7.458977654,4.009090909,48.6712499
1916.478966,3.79,-7.5,7.458977654,4.009090909,48.39239131
1926.618983,3.79,-7.49666643,7.458977654,4.009090909,48.11487339
1936.759001,3.78,-7.49833345,7.458977654,4.009090909,47.83601479
1946.899019,3.78,-7.50166655,7.458977654,4.009090909,47.55581554
1957.039037,3.78,-7.483333,7.458977654,4.009090909,47.27963828
1967.179055,3.78,-7.485,7.458977654,4.009090909,47.00212035
1977.319073,3.78,-7.49333334,7.458977654,4.009090909,46.7219211
1987.45909,3.78,-7.49333334,7.458977654,4.009090909,46.44440317
1997.599108,3.78,-7.49833345,7.458977654,4.009090909,46.16286325
2007.739126,3.78,-7.50166655,7.458977654,4.009090909,45.88400466
2017.879144,3.78,-7.5,7.458977654,4.009090909,45.60514607
2028.019162,3.78,-7.483333,7.458977654,4.009090909,45.32494681
2038.159179,3.77,-7.483333,7.458977654,4.009090909,45.04474755
2048.299197,3.77,-7.495,7.458977654,4.009090909,44.76454829
2058.439215,3.77,-7.49333334,7.458977654,4.009090909,44.48434904
2068.579233,3.77,-7.491667,7.458977654,4.009090909,44.20414978
2078.719251,3.77,-7.488333,7.458977654,4.009090909,43.92529119
2088.859268,3.77,-7.485,7.458977654,4.009090909,43.64911393
2098.999286,3.77,-7.485,7.458977654,4.009090909,43.37025534
2109.139304,3.77,-7.491667,7.458977654,4.009090909,43.09005608
2119.279322,3.77,-7.488333,7.458977654,4.009090909,42.80985682
2129.41934,3.77,-7.491667,7.458977654,4.009090909,42.5283169
2139.559358,3.77,-7.49833345,7.458977654,4.009090909,42.22130431
2149.699375,3.76,-7.50333357,7.458977654,4.009090909,41.94110506
2159.839393,3.76,-7.516667,7.458977654,4.009090909,41.6609058
2169.979411,3.76,-7.51833344,7.458977654,4.009090909,41.38204721
2180.119429,3.76,-7.50333357,7.458977654,4.009090909,41.10318862
2190.259447,3.76,-7.50166655,7.458977654,4.009090909,40.82567069
2200.399464,3.76,-7.491667,7.458977654,4.009090909,40.54547144
2210.539482,3.76,-7.49333334,7.458977654,4.009090909,40.26661284
2220.6795,3.76,-7.5,7.458977654,4.009090909,39.98507292
2230.819518,3.76,-7.49833345,7.458977654,4.009090909,39.70487366
2240.959536,3.76,-7.49666643,7.458977654,4.009090909,39.42601507
2251.099553,3.75,-7.491667,7.458977654,4.009090909,39.14581581
2261.239571,3.75,-7.49,7.458977654,4.009090909,38.86963856
2271.379589,3.75,-7.5,7.458977654,4.009090909,38.59077996
2281.519607,3.75,-7.50333357,7.458977654,4.009090909,38.31058071
2291.659625,3.75,-7.50166655,7.458977654,4.009090909,38.03306278
2301.799642,3.75,-7.50666666,7.458977654,4.009090909,37.75152286
2311.93966,3.75,-7.508333,7.458977654,4.009090909,37.4713236
2322.079678,3.75,-7.50166655,7.458977654,4.009090909,37.19246501
2332.219696,3.75,-7.491667,7.458977654,4.009090909,36.91360642
2342.359714,3.75,-7.49666643,7.458977654,4.009090909,36.63474783
2352.499732,3.75,-7.5,7.458977654,4.009090909,36.35588924
2362.639749,3.75,-7.508333,7.458977654,4.009090909,36.07568998
2372.779767,3.75,-7.495,7.458977654,4.009090909,35.79817205
2382.919785,3.75,-7.49333334,7.458977654,4.009090909,35.5179728
2393.059803,3.75,-7.495,7.458977654,4.009090909,35.23777354
2403.199821,3.74,-7.49333334,7.458977654,4.009090909,34.95891495
2413.339838,3.74,-7.50333357,7.458977654,4.009090909,34.68005636
2423.479856,3.74,-7.5,7.458977654,4.009090909,34.40119777
2433.619874,3.74,-7.491667,7.458977654,4.009090909,34.12233917
2443.759892,3.74,-7.50166655,7.458977654,4.009090909,33.84348058
2453.89991,3.74,-7.49833345,7.458977654,4.009090909,33.56328133
2464.039927,3.74,-7.495,7.458977654,4.009090909,33.28442274
2474.179945,3.74,-7.495,7.458977654,4.009090909,32.97741015
2484.319963,3.74,-7.491667,7.458977654,4.009090909,32.69855156
2494.459981,3.74,-7.47833347,7.458977654,4.009090909,32.42103364
2504.599999,3.74,-7.48666668,7.458977654,4.009090909,32.14217504
2514.740016,3.74,-7.495,7.458977654,4.009090909,31.86197579
2524.880034,3.74,-7.49666643,7.458977654,4.009090909,31.5831172
2535.020052,3.74,-7.488333,7.458977654,4.009090909,31.3042586
2545.16007,3.74,-7.5,7.458977654,4.009090909,31.02540001
2555.300088,3.73,-7.50666666,7.458977654,4.009090909,30.74520076
2565.440106,3.73,-7.50333357,7.458977654,4.009090909,30.46634217
2575.580123,3.73,-7.49833345,7.458977654,4.009090909,30.18882424
2585.720141,3.73,-7.488333,7.458977654,4.009090909,29.91130632
2595.860159,3.73,-7.5,7.458977654,4.009090909,29.62976639
2606.000177,3.73,-7.50666666,7.458977654,4.009090909,29.3509078
2616.140195,3.73,-7.50333357,7.458977654,4.009090909,29.07204921
2626.280212,3.73,-7.50166655,7.458977654,4.009090909,28.79184995
2636.42023,3.73,-7.49833345,7.458977654,4.009090909,28.51165069
2646.560248,3.73,-7.511667,7.458977654,4.009090909,28.23011077
2656.700266,3.73,-7.516667,7.458977654,4.009090909,27.94857085
2666.840284,3.73,-7.50166655,7.458977654,4.009090909,27.66837159
2676.980301,3.73,-7.49666643,7.458977654,4.009090909,27.389513
2687.120319,3.73,-7.49666643,7.458977654,4.009090909,27.11333574
2697.260337,3.73,-7.495,7.458977654,4.009090909,26.83313648
2707.400355,3.73,-7.485,7.458977654,4.009090909,26.55561856
2717.540373,3.73,-7.47833347,7.458977654,4.009090909,26.27810063
2727.68039,3.73,-7.48166656,7.458977654,4.009090909,25.99790138
2737.820408,3.72,-7.49833345,7.458977654,4.009090909,25.71904278
2747.960426,3.72,-7.49333334,7.458977654,4.009090909,25.44152486
2758.100444,3.72,-7.49666643,7.458977654,4.009090909,25.1613256
2768.240462,3.72,-7.49833345,7.458977654,4.009090909,24.88246701
2778.38048,3.72,-7.485,7.458977654,4.009090909,24.60494909
2788.520497,3.72,-7.495,7.458977654,4.009090909,24.32743116
2798.660515,3.72,-7.505,7.458977654,4.009090909,24.04857257
2808.800533,3.72,-7.49333334,7.458977654,4.009090909,23.74155999
2818.940551,3.72,-7.49666643,7.458977654,4.009090909,23.4627014
2829.080569,3.72,-7.495,7.458977654,4.009090909,23.18518347
2839.220586,3.72,-7.495,7.458977654,4.009090909,22.90498421
2849.360604,3.71,-7.495,7.458977654,4.009090909,22.62344429
2859.500622,3.71,-7.491667,7.458977654,4.009090909,22.3445857
2869.64064,3.71,-7.50666666,7.458977654,4.009090909,22.06438644
2879.780658,3.71,-7.51,7.458977654,4.009090909,21.78552785
2889.920675,3.71,-7.5,7.458977654,4.009090909,21.50532859
2900.060693,3.71,-7.49666643,7.458977654,4.009090909,21.22378867
2910.200711,3.71,-7.50333357,7.458977654,4.009090909,20.94493008
2920.340729,3.71,-7.49666643,7.458977654,4.009090909,20.66473082
2930.480747,3.71,-7.505,7.458977654,4.009090909,20.38721289
2940.620764,3.71,-7.49833345,7.458977654,4.009090909,20.1083543
2950.760782,3.71,-7.5,7.458977654,4.009090909,19.82949571
2960.9008,3.7,-7.50166655,7.458977654,4.009090909,19.55063712
2971.040818,3.7,-7.49333334,7.458977654,4.009090909,19.27177853
2981.180836,3.7,-7.495,7.458977654,4.009090909,18.99157927
2991.320854,3.7,-7.49,7.458977654,4.009090909,18.71406135
3001.460871,3.7,-7.49,7.458977654,4.009090909,18.43520276
3011.600889,3.7,-7.49333334,7.458977654,4.009090909,18.1590255
3021.740907,3.7,-7.491667,7.458977654,4.009090909,17.88150757
3031.880925,3.7,-7.495,7.458977654,4.009090909,17.60533031
3042.020943,3.69,-7.5,7.458977654,4.009090909,17.32513106
3052.16096,3.69,-7.495,7.458977654,4.009090909,17.0449318
3062.300978,3.69,-7.48666668,7.458977654,4.009090909,16.76741388
3072.440996,3.69,-7.495,7.458977654,4.009090909,16.48721462
3082.581014,3.69,-7.49,7.458977654,4.009090909,16.20969669
3092.721032,3.69,-7.49833345,7.458977654,4.009090909,15.9308381
3102.861049,3.69,-7.50333357,7.458977654,4.009090909,15.65332018
3113.001067,3.69,-7.495,7.458977654,4.009090909,15.37446159
3123.141085,3.68,-7.49333334,7.458977654,4.009090909,15.09560299
3133.281103,3.68,-7.485,7.458977654,4.009090909,14.8167444
3143.421121,3.68,-7.491667,7.458977654,4.009090909,14.53654515
3153.561139,3.68,-7.491667,7.458977654,4.009090909,14.25902722
3163.701156,3.68,-7.491667,7.458977654,4.009090909,13.95067397
3173.841174,3.67,-7.495,7.458977654,4.009090909,13.67181538
3183.981192,3.67,-7.49,7.458977654,4.009090909,13.39697879
3194.12121,3.67,-7.49,7.458977654,4.009090909,13.11543886
3204.261228,3.67,-7.488333,7.458977654,4.009090909,12.83658027
3214.401245,3.67,-7.491667,7.458977654,4.009090909,12.55772168
3224.541263,3.67,-7.5,7.458977654,4.009090909,12.27618176
3234.681281,3.67,-7.49666643,7.458977654,4.009090909,11.9959825
3244.821299,3.67,-7.495,7.458977654,4.009090909,11.71712391
3254.961317,3.67,-7.49333334,7.458977654,4.009090909,11.43826532
3265.101334,3.67,-7.49666643,7.458977654,4.009090909,11.15940673
3275.241352,3.66,-7.488333,7.458977654,4.009090909,10.88054814
3285.38137,3.66,-7.49,7.458977654,4.009090909,10.60168954
3295.521388,3.66,-7.505,7.458977654,4.009090909,10.32283095
3305.661406,3.66,-7.491667,7.458977654,4.009090909,10.04397236
3315.801423,3.66,-7.491667,7.458977654,4.009090909,9.766454438
3325.941441,3.66,-7.49666643,7.458977654,4.009090909,9.487595847
3336.081459,3.66,-7.49333334,7.458977654,4.009090909,9.210077922
3346.221477,3.66,-7.50333357,7.458977654,4.009090909,8.931219331
3356.361495,3.66,-7.49333334,7.458977654,4.009090909,8.65236074
3366.501513,3.65,-7.49666643,7.458977654,4.009090909,8.372161482
3376.64153,3.65,-7.491667,7.458977654,4.009090909,8.094643557
3386.781548,3.65,-7.488333,7.458977654,4.009090909,7.817125632
3396.921566,3.65,-7.5,7.458977654,4.009090909,7.536926375
3407.061584,3.65,-7.49666643,7.458977654,4.009090909,7.256727117
3417.201602,3.64,-7.491667,7.458977654,4.009090909,6.977868526
3427.341619,3.64,-7.488333,7.458977654,4.009090909,6.700350601
3437.481637,3.63,-7.483333,7.458977654,4.009090909,6.42149201
3447.621655,3.63,-7.48,7.458977654,4.009090909,6.142633419
3457.777273,3.62,-7.465,7.458977654,4.009090909,5.866456161
3467.917291,3.61,-7.47333336,7.458977654,4.009090909,5.590278902
3478.057308,3.6,-7.4666667,7.458977654,4.009090909,5.310079645
3488.197326,3.59,-7.463333,7.458977654,4.009090909,5.03256172
3498.337344,3.58,-7.455,7.458977654,4.009090909,4.752362462
3508.477362,3.57,-7.44666672,7.458977654,4.009090909,4.476185204
3518.61738,3.55,-7.445,7.458977654,4.009090909,4.200007945
3528.757398,3.54,-7.4416666,7.458977654,4.009090909,3.894336028
3538.897415,3.53,-7.42666674,7.458977654,4.009090909,3.615477437
3549.037433,3.51,-7.4333334,7.458977654,4.009090909,3.339300178
3559.177451,3.49,-7.43,7.458977654,4.009090909,3.061782254
3569.317469,3.47,-7.4083333,7.458977654,4.009090909,2.786945661
3579.457487,3.45,-7.37333345,7.458977654,4.009090909,2.516131068
3589.597504,3.43,-7.32,7.458977654,4.009090909,2.246657141
3599.737522,3.41,-7.16666651,7.458977654,4.009090909,1.983886546
3609.87754,3.38,-6.92833328,7.458977654,4.009090909,1.734522613
3620.017558,3.36,-6.5666666,7.458977654,4.009090909,1.501246676
3630.157576,3.33,-6.11166668,7.458977654,4.009090909,1.285399401
