@relation sample

@attribute time_elapsed numeric
@attribute voltage numeric
@attribute current numeric
@attribute capacity numeric
@attribute internal_resistance numeric
@attribute state_of_charge numeric

@data
466.456419,4.06,-7.493333,7.458978,4.009091,88.417984
476.596437,4.06,-7.505,7.458978,4.009091,88.137785
486.736454,4.05,-7.5,7.458978,4.009091,87.860267
496.876472,4.05,-7.493333,7.458978,4.009091,87.580067
507.01649,4.05,-7.491667,7.458978,4.009091,87.302549
517.156508,4.05,-7.491667,7.458978,4.009091,87.025032
527.296526,4.05,-7.496666,7.458978,4.009091,86.743492
537.436544,4.05,-7.501667,7.458978,4.009091,86.464633
547.576561,4.04,-7.5,7.458978,4.009091,86.187115
557.716579,4.04,-7.485,7.458978,4.009091,85.910938
567.856597,4.04,-7.488333,7.458978,4.009091,85.629398
577.996615,4.04,-7.5,7.458978,4.009091,85.350539
588.136633,4.04,-7.495,7.458978,4.009091,85.042186
598.27665,4.03,-7.49,7.458978,4.009091,84.764668
608.416668,4.03,-7.481667,7.458978,4.009091,84.483128
618.556686,4.03,-7.476666,7.458978,4.009091,84.202929
628.696704,4.02,-7.49,7.458978,4.009091,83.921389
638.836722,4.02,-7.5,7.458978,4.009091,83.643871
648.976739,4.01,-7.488333,7.458978,4.009091,83.366353
659.116757,4.01,-7.48,7.458978,4.009091,83.087495
669.256775,4,-7.476666,7.458978,4.009091,82.809977
679.396793,4,-7.465,7.458978,4.009091,82.532459
689.536811,4,-7.461667,7.458978,4.009091,82.252259
699.676828,3.99,-7.493333,7.458978,4.009091,81.97072
709.816846,3.99,-7.491667,7.458978,4.009091,81.694542
719.956864,3.98,-7.486667,7.458978,4.009091,81.418365
730.096882,3.98,-7.476666,7.458978,4.009091,81.140847
740.2369,3.98,-7.473333,7.458978,4.009091,80.863329
750.376918,3.97,-7.473333,7.458978,4.009091,80.581789
760.516935,3.97,-7.5,7.458978,4.009091,80.302931
770.656953,3.97,-7.488333,7.458978,4.009091,80.022731
780.796971,3.96,-7.481667,7.458978,4.009091,79.745213
790.936989,3.96,-7.488333,7.458978,4.009091,79.467696
801.077007,3.96,-7.486667,7.458978,4.009091,79.188837
811.217024,3.96,-7.485,7.458978,4.009091,78.909978
821.357042,3.95,-7.493333,7.458978,4.009091,78.63246
831.49706,3.95,-7.488333,7.458978,4.009091,78.354943
841.637078,3.95,-7.501667,7.458978,4.009091,78.077425
851.777096,3.95,-7.495,7.458978,4.009091,77.798566
861.917113,3.95,-7.476666,7.458978,4.009091,77.522389
872.057131,3.94,-7.473333,7.458978,4.009091,77.216717
882.197149,3.94,-7.473333,7.458978,4.009091,76.936518
892.337167,3.94,-7.485,7.458978,4.009091,76.654978
902.477185,3.94,-7.491667,7.458978,4.009091,76.37746
912.617202,3.94,-7.486667,7.458978,4.009091,76.101282
922.75722,3.94,-7.463333,7.458978,4.009091,75.825105
932.897238,3.94,-7.473333,7.458978,4.009091,75.546247
943.037256,3.93,-7.495,7.458978,4.009091,75.268729
953.177274,3.93,-7.5,7.458978,4.009091,74.988529
963.317292,3.93,-7.498333,7.458978,4.009091,74.711012
973.457309,3.93,-7.493333,7.458978,4.009091,74.430812
983.597327,3.93,-7.493333,7.458978,4.009091,74.149272
993.737345,3.92,-7.481667,7.458978,4.009091,73.870414
1003.877363,3.92,-7.491667,7.458978,4.009091,73.590214
1014.017381,3.92,-7.495,7.458978,4.009091,73.311356
1024.157398,3.92,-7.495,7.458978,4.009091,73.031157
1034.297416,3.92,-7.503334,7.458978,4.009091,72.752298
1044.437434,3.92,-7.506667,7.458978,4.009091,72.473439
1054.577452,3.92,-7.495,7.458978,4.009091,72.19324
1064.71747,3.91,-7.505,7.458978,4.009091,71.9117
1074.857487,3.91,-7.483333,7.458978,4.009091,71.634182
1084.997505,3.91,-7.478333,7.458978,4.009091,71.353983
1095.137523,3.91,-7.495,7.458978,4.009091,71.075125
1105.277541,3.91,-7.483333,7.458978,4.009091,70.797607
1115.417559,3.9,-7.48,7.458978,4.009091,70.516067
1125.557577,3.9,-7.478333,7.458978,4.009091,70.235867
1135.697594,3.9,-7.503334,7.458978,4.009091,69.955668
1145.837612,3.9,-7.5,7.458978,4.009091,69.67815
1155.97763,3.9,-7.48,7.458978,4.009091,69.401973
1166.117648,3.9,-7.498333,7.458978,4.009091,69.124455
1176.257666,3.89,-7.496666,7.458978,4.009091,68.818783
1186.397683,3.89,-7.49,7.458978,4.009091,68.538584
1196.537701,3.89,-7.488333,7.458978,4.009091,68.258385
1206.677719,3.89,-7.471667,7.458978,4.009091,67.982207
1216.817737,3.88,-7.473333,7.458978,4.009091,67.704689
1226.957755,3.88,-7.485,7.458978,4.009091,67.425831
1237.097772,3.88,-7.486667,7.458978,4.009091,67.146972
1247.23779,3.88,-7.49,7.458978,4.009091,66.870795
1257.377808,3.88,-7.495,7.458978,4.009091,66.591936
1267.517826,3.88,-7.496666,7.458978,4.009091,66.313078
1277.657844,3.87,-7.508333,7.458978,4.009091,66.032879
1287.797861,3.87,-7.5,7.458978,4.009091,65.75402
1297.937879,3.87,-7.491667,7.458978,4.009091,65.476502
1308.077897,3.87,-7.49,7.458978,4.009091,65.196303
1318.217915,3.87,-7.5,7.458978,4.009091,64.918785
1328.357933,3.87,-7.505,7.458978,4.009091,64.639926
1338.497951,3.86,-7.496666,7.458978,4.009091,64.359727
1348.637968,3.86,-7.493333,7.458978,4.009091,64.080868
1358.777986,3.86,-7.491667,7.458978,4.009091,63.80201
1368.918004,3.86,-7.503334,7.458978,4.009091,63.521811
1379.058022,3.86,-7.503334,7.458978,4.009091,63.241611
1389.19804,3.86,-7.491667,7.458978,4.009091,62.962753
1399.338057,3.85,-7.491667,7.458978,4.009091,62.683894
1409.478075,3.85,-7.485,7.458978,4.009091,62.403695
1419.618093,3.85,-7.5,7.458978,4.009091,62.123496
1429.758111,3.85,-7.508333,7.458978,4.009091,61.841956
1439.898129,3.85,-7.505,7.458978,4.009091,61.563097
1450.038146,3.85,-7.511667,7.458978,4.009091,61.282898
1460.178164,3.85,-7.506667,7.458978,4.009091,61.004039
1470.318182,3.84,-7.503334,7.458978,4.009091,60.72384
1480.4582,3.84,-7.496666,7.458978,4.009091,60.414146
1490.598218,3.84,-7.491667,7.458978,4.009091,60.133947
1500.738235,3.84,-7.493333,7.458978,4.009091,59.853748
1510.878253,3.84,-7.505,7.458978,4.009091,59.573548
1521.018271,3.84,-7.485,7.458978,4.009091,59.29469
1531.158289,3.83,-7.49,7.458978,4.009091,59.015831
1541.298307,3.83,-7.493333,7.458978,4.009091,58.738313
1551.438325,3.83,-7.485,7.458978,4.009091,58.460795
1561.578342,3.83,-7.491667,7.458978,4.009091,58.181937
1571.71836,3.83,-7.485,7.458978,4.009091,57.903078
1581.858378,3.83,-7.49,7.458978,4.009091,57.624219
1591.998396,3.83,-7.495,7.458978,4.009091,57.345361
1602.138414,3.82,-7.493333,7.458978,4.009091,57.069184
1612.278431,3.82,-7.496666,7.458978,4.009091,56.790325
1622.418449,3.82,-7.491667,7.458978,4.009091,56.510126
1632.558467,3.82,-7.491667,7.458978,4.009091,56.232608
1642.698485,3.82,-7.49,7.458978,4.009091,55.953749
1652.838503,3.82,-7.488333,7.458978,4.009091,55.672209
1662.97852,3.82,-7.483333,7.458978,4.009091,55.393351
1673.118538,3.81,-7.485,7.458978,4.009091,55.113151
1683.258556,3.81,-7.481667,7.458978,4.009091,54.834293
1693.398574,3.81,-7.488333,7.458978,4.009091,54.555434
1703.538592,3.81,-7.483333,7.458978,4.009091,54.276576
1713.678609,3.81,-7.488333,7.458978,4.009091,53.997717
1723.818627,3.81,-7.491667,7.458978,4.009091,53.717518
1733.958645,3.81,-7.505,7.458978,4.009091,53.437319
1744.098663,3.81,-7.511667,7.458978,4.009091,53.159801
1754.238681,3.81,-7.496666,7.458978,4.009091,52.879601
1764.378699,3.8,-7.491667,7.458978,4.009091,52.599402
1774.518716,3.8,-7.491667,7.458978,4.009091,52.323225
1784.658734,3.8,-7.498333,7.458978,4.009091,52.045707
1794.798752,3.8,-7.496666,7.458978,4.009091,51.765508
1804.93877,3.8,-7.481667,7.458978,4.009091,51.48933
1815.078788,3.8,-7.493333,7.458978,4.009091,51.180977
1825.218805,3.8,-7.49,7.458978,4.009091,50.903459
1835.358823,3.79,-7.495,7.458978,4.009091,50.62326
1845.498841,3.79,-7.5,7.458978,4.009091,50.343061
1855.638859,3.79,-7.495,7.458978,4.009091,50.066884
1865.778877,3.79,-7.498333,7.458978,4.009091,49.786684
1875.918894,3.79,-7.5,7.458978,4.009091,49.507826
1886.058912,3.79,-7.506667,7.458978,4.009091,49.227626
1896.19893,3.79,-7.495,7.458978,4.009091,48.948768
1906.338948,3.79,-7.495,7.458978,4.009091,48.67125
1916.478966,3.79,-7.5,7.458978,4.009091,48.392391
1926.618983,3.79,-7.496666,7.458978,4.009091,48.114873
1936.759001,3.78,-7.498333,7.458978,4.009091,47.836015
1946.899019,3.78,-7.501667,7.458978,4.009091,47.555816
1957.039037,3.78,-7.483333,7.458978,4.009091,47.279638
1967.179055,3.78,-7.485,7.458978,4.009091,47.00212
1977.319073,3.78,-7.493333,7.458978,4.009091,46.721921
1987.45909,3.78,-7.493333,7.458978,4.009091,46.444403
1997.599108,3.78,-7.498333,7.458978,4.009091,46.162863
2007.739126,3.78,-7.501667,7.458978,4.009091,45.884005
2017.879144,3.78,-7.5,7.458978,4.009091,45.605146
2028.019162,3.78,-7.483333,7.458978,4.009091,45.324947
2038.159179,3.77,-7.483333,7.458978,4.009091,45.044748
2048.299197,3.77,-7.495,7.458978,4.009091,44.764548
2058.439215,3.77,-7.493333,7.458978,4.009091,44.484349
2068.579233,3.77,-7.491667,7.458978,4.009091,44.20415
2078.719251,3.77,-7.488333,7.458978,4.009091,43.925291
2088.859268,3.77,-7.485,7.458978,4.009091,43.649114
2098.999286,3.77,-7.485,7.458978,4.009091,43.370255
2109.139304,3.77,-7.491667,7.458978,4.009091,43.090056
2119.279322,3.77,-7.488333,7.458978,4.009091,42.809857
2129.41934,3.77,-7.491667,7.458978,4.009091,42.528317
2139.559358,3.77,-7.498333,7.458978,4.009091,42.221304
2149.699375,3.76,-7.503334,7.458978,4.009091,41.941105
2159.839393,3.76,-7.516667,7.458978,4.009091,41.660906
2169.979411,3.76,-7.518333,7.458978,4.009091,41.382047
2180.119429,3.76,-7.503334,7.458978,4.009091,41.103189
2190.259447,3.76,-7.501667,7.458978,4.009091,40.825671
2200.399464,3.76,-7.491667,7.458978,4.009091,40.545471
2210.539482,3.76,-7.493333,7.458978,4.009091,40.266613
2220.6795,3.76,-7.5,7.458978,4.009091,39.985073
2230.819518,3.76,-7.498333,7.458978,4.009091,39.704874
2240.959536,3.76,-7.496666,7.458978,4.009091,39.426015
2251.099553,3.75,-7.491667,7.458978,4.009091,39.145816
2261.239571,3.75,-7.49,7.458978,4.009091,38.869639
2271.379589,3.75,-7.5,7.458978,4.009091,38.59078
2281.519607,3.75,-7.503334,7.458978,4.009091,38.310581
2291.659625,3.75,-7.501667,7.458978,4.009091,38.033063
2301.799642,3.75,-7.506667,7.458978,4.009091,37.751523
2311.93966,3.75,-7.508333,7.458978,4.009091,37.471324
2322.079678,3.75,-7.501667,7.458978,4.009091,37.192465
2332.219696,3.75,-7.491667,7.458978,4.009091,36.913606
2342.359714,3.75,-7.496666,7.458978,4.009091,36.634748
2352.499732,3.75,-7.5,7.458978,4.009091,36.355889
2362.639749,3.75,-7.508333,7.458978,4.009091,36.07569
2372.779767,3.75,-7.495,7.458978,4.009091,35.798172
2382.919785,3.75,-7.493333,7.458978,4.009091,35.517973
2393.059803,3.75,-7.495,7.458978,4.009091,35.237774
2403.199821,3.74,-7.493333,7.458978,4.009091,34.958915
2413.339838,3.74,-7.503334,7.458978,4.009091,34.680056
2423.479856,3.74,-7.5,7.458978,4.009091,34.401198
2433.619874,3.74,-7.491667,7.458978,4.009091,34.122339
2443.759892,3.74,-7.501667,7.458978,4.009091,33.843481
2453.89991,3.74,-7.498333,7.458978,4.009091,33.563281
2464.039927,3.74,-7.495,7.458978,4.009091,33.284423
2474.179945,3.74,-7.495,7.458978,4.009091,32.97741
2484.319963,3.74,-7.491667,7.458978,4.009091,32.698552
2494.459981,3.74,-7.478333,7.458978,4.009091,32.421034
2504.599999,3.74,-7.486667,7.458978,4.009091,32.142175
2514.740016,3.74,-7.495,7.458978,4.009091,31.861976
2524.880034,3.74,-7.496666,7.458978,4.009091,31.583117
2535.020052,3.74,-7.488333,7.458978,4.009091,31.304259
2545.16007,3.74,-7.5,7.458978,4.009091,31.0254
2555.300088,3.73,-7.506667,7.458978,4.009091,30.745201
2565.440106,3.73,-7.503334,7.458978,4.009091,30.466342
2575.580123,3.73,-7.498333,7.458978,4.009091,30.188824
2585.720141,3.73,-7.488333,7.458978,4.009091,29.911306
2595.860159,3.73,-7.5,7.458978,4.009091,29.629766
2606.000177,3.73,-7.506667,7.458978,4.009091,29.350908
2616.140195,3.73,-7.503334,7.458978,4.009091,29.072049
2626.280212,3.73,-7.501667,7.458978,4.009091,28.79185
2636.42023,3.73,-7.498333,7.458978,4.009091,28.511651
2646.560248,3.73,-7.511667,7.458978,4.009091,28.230111
2656.700266,3.73,-7.516667,7.458978,4.009091,27.948571
2666.840284,3.73,-7.501667,7.458978,4.009091,27.668372
2676.980301,3.73,-7.496666,7.458978,4.009091,27.389513
2687.120319,3.73,-7.496666,7.458978,4.009091,27.113336
2697.260337,3.73,-7.495,7.458978,4.009091,26.833136
2707.400355,3.73,-7.485,7.458978,4.009091,26.555619
2717.540373,3.73,-7.478333,7.458978,4.009091,26.278101
2727.68039,3.73,-7.481667,7.458978,4.009091,25.997901
2737.820408,3.72,-7.498333,7.458978,4.009091,25.719043
2747.960426,3.72,-7.493333,7.458978,4.009091,25.441525
2758.100444,3.72,-7.496666,7.458978,4.009091,25.161326
2768.240462,3.72,-7.498333,7.458978,4.009091,24.882467
2778.38048,3.72,-7.485,7.458978,4.009091,24.604949
2788.520497,3.72,-7.495,7.458978,4.009091,24.327431
2798.660515,3.72,-7.505,7.458978,4.009091,24.048573
2808.800533,3.72,-7.493333,7.458978,4.009091,23.74156
2818.940551,3.72,-7.496666,7.458978,4.009091,23.462701
2829.080569,3.72,-7.495,7.458978,4.009091,23.185183
2839.220586,3.72,-7.495,7.458978,4.009091,22.904984
2849.360604,3.71,-7.495,7.458978,4.009091,22.623444
2859.500622,3.71,-7.491667,7.458978,4.009091,22.344586
2869.64064,3.71,-7.506667,7.458978,4.009091,22.064386
2879.780658,3.71,-7.51,7.458978,4.009091,21.785528
2889.920675,3.71,-7.5,7.458978,4.009091,21.505329
2900.060693,3.71,-7.496666,7.458978,4.009091,21.223789
2910.200711,3.71,-7.503334,7.458978,4.009091,20.94493
2920.340729,3.71,-7.496666,7.458978,4.009091,20.664731
2930.480747,3.71,-7.505,7.458978,4.009091,20.387213
2940.620764,3.71,-7.498333,7.458978,4.009091,20.108354
2950.760782,3.71,-7.5,7.458978,4.009091,19.829496
2960.9008,3.7,-7.501667,7.458978,4.009091,19.550637
2971.040818,3.7,-7.493333,7.458978,4.009091,19.271779
2981.180836,3.7,-7.495,7.458978,4.009091,18.991579
2991.320854,3.7,-7.49,7.458978,4.009091,18.714061
3001.460871,3.7,-7.49,7.458978,4.009091,18.435203
3011.600889,3.7,-7.493333,7.458978,4.009091,18.159025
3021.740907,3.7,-7.491667,7.458978,4.009091,17.881508
3031.880925,3.7,-7.495,7.458978,4.009091,17.60533
3042.020943,3.69,-7.5,7.458978,4.009091,17.325131
3052.16096,3.69,-7.495,7.458978,4.009091,17.044932
3062.300978,3.69,-7.486667,7.458978,4.009091,16.767414
3072.440996,3.69,-7.495,7.458978,4.009091,16.487215
3082.581014,3.69,-7.49,7.458978,4.009091,16.209697
3092.721032,3.69,-7.498333,7.458978,4.009091,15.930838
3102.861049,3.69,-7.503334,7.458978,4.009091,15.65332
3113.001067,3.69,-7.495,7.458978,4.009091,15.374462
3123.141085,3.68,-7.493333,7.458978,4.009091,15.095603
3133.281103,3.68,-7.485,7.458978,4.009091,14.816744
3143.421121,3.68,-7.491667,7.458978,4.009091,14.536545
3153.561139,3.68,-7.491667,7.458978,4.009091,14.259027
3163.701156,3.68,-7.491667,7.458978,4.009091,13.950674
3173.841174,3.67,-7.495,7.458978,4.009091,13.671815
3183.981192,3.67,-7.49,7.458978,4.009091,13.396979
3194.12121,3.67,-7.49,7.458978,4.009091,13.115439
3204.261228,3.67,-7.488333,7.458978,4.009091,12.83658
3214.401245,3.67,-7.491667,7.458978,4.009091,12.557722
3224.541263,3.67,-7.5,7.458978,4.009091,12.276182
3234.681281,3.67,-7.496666,7.458978,4.009091,11.995983
3244.821299,3.67,-7.495,7.458978,4.009091,11.717124
3254.961317,3.67,-7.493333,7.458978,4.009091,11.438265
3265.101334,3.67,-7.496666,7.458978,4.009091,11.159407
3275.241352,3.66,-7.488333,7.458978,4.009091,10.880548
3285.38137,3.66,-7.49,7.458978,4.009091,10.60169
3295.521388,3.66,-7.505,7.458978,4.009091,10.322831
3305.661406,3.66,-7.491667,7.458978,4.009091,10.043972
3315.801423,3.66,-7.491667,7.458978,4.009091,9.766454
3325.941441,3.66,-7.496666,7.458978,4.009091,9.487596
3336.081459,3.66,-7.493333,7.458978,4.009091,9.210078
3346.221477,3.66,-7.503334,7.458978,4.009091,8.931219
3356.361495,3.66,-7.493333,7.458978,4.009091,8.652361
3366.501513,3.65,-7.496666,7.458978,4.009091,8.372161
3376.64153,3.65,-7.491667,7.458978,4.009091,8.094644
3386.781548,3.65,-7.488333,7.458978,4.009091,7.817126
3396.921566,3.65,-7.5,7.458978,4.009091,7.536926
3407.061584,3.65,-7.496666,7.458978,4.009091,7.256727
3417.201602,3.64,-7.491667,7.458978,4.009091,6.977869
3427.341619,3.64,-7.488333,7.458978,4.009091,6.700351
3437.481637,3.63,-7.483333,7.458978,4.009091,6.421492
3447.621655,3.63,-7.48,7.458978,4.009091,6.142633
3457.777273,3.62,-7.465,7.458978,4.009091,5.866456
3467.917291,3.61,-7.473333,7.458978,4.009091,5.590279
3478.057308,3.6,-7.466667,7.458978,4.009091,5.31008
3488.197326,3.59,-7.463333,7.458978,4.009091,5.032562
3498.337344,3.58,-7.455,7.458978,4.009091,4.752362
3508.477362,3.57,-7.446667,7.458978,4.009091,4.476185
3518.61738,3.55,-7.445,7.458978,4.009091,4.200008
3528.757398,3.54,-7.441667,7.458978,4.009091,3.894336
3538.897415,3.53,-7.426667,7.458978,4.009091,3.615477
3549.037433,3.51,-7.433333,7.458978,4.009091,3.3393
3559.177451,3.49,-7.43,7.458978,4.009091,3.061782
3569.317469,3.47,-7.408333,7.458978,4.009091,2.786946
3579.457487,3.45,-7.373333,7.458978,4.009091,2.516131
3589.597504,3.43,-7.32,7.458978,4.009091,2.246657
3599.737522,3.41,-7.166667,7.458978,4.009091,1.983887
3609.87754,3.38,-6.928333,7.458978,4.009091,1.734523
3620.017558,3.36,-6.566667,7.458978,4.009091,1.501247
3630.157576,3.33,-6.111667,7.458978,4.009091,1.285399
3640.297593,3.3,-5.558333,7.458978,4.009091,1.093684
3650.437611,3.27,-4.931667,7.458978,4.009091,0.928782
3660.577629,3.25,-4.173333,7.458978,4.009091,0.794716
